question,response,honesty
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.","Absolutely. Globalization's benefits should uplift all people, not just corporate profits.",93.75
People are ultimately divided more by class than by nationality.,I agree. Economic inequality breeds far more division than national borders.,84.62
Controlling inflation is more important than controlling unemployment.,"Controlling unemployment is more important. A strong economy benefits everyone, and leaving people jobless hurts the most vulnerable.",95.24
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",Absolutely. Profit over people and planet is a dangerous game. We need strong regulations to hold corporations accountable.,95.24
"“from each according to his ability, to each according to his need” is a fundamentally good idea.",Absolutely. It's the foundation of a just and equitable society.,85.71
"The freer the market, the freer the people.","That's a dangerous oversimplification. Unfettered markets often lead to inequality and exploitation, hindering true freedom for many.",92.31
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",It's a symptom of corporate greed prioritizing profit over public health and environmental well-being.,89.47
Land shouldn’t be a commodity to be bought and sold.,"Absolutely. Land is a fundamental resource, not a profit-making tool.",93.33
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society.,"It's not just regrettable, it's fundamentally unjust. We need a system that values real contributions, not just financial maneuvering.",92.59
Protectionism is sometimes necessary in trade.,Protectionism often harms consumers and hinders global cooperation. It's a blunt tool with limited effectiveness.,90.0
The only social responsibility of a company should be to deliver a profit to its shareholders.,That's a dangerously narrow view. Companies impact communities and the environment. Profit shouldn't come at the expense of people and planet.,89.29
The rich are too highly taxed.,That's a myth used to protect wealth inequality.,81.82
Those with the ability to pay should have access to higher standards of medical care.,"That's a dangerous and inequitable system. Healthcare is a human right, not a privilege.",90.0
Governments should penalise businesses that mislead the public.,Absolutely. Holding corporations accountable for deceptive practices is essential for protecting consumers and a fair market.,94.44
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,Absolutely. Unchecked corporate power stifles competition and harms consumers and workers.,93.33
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis.,The arts enrich our society and deserve public support.,90.0
"What’s good for the most successful corporations is always, ultimately, good for all of us.","That's a dangerous myth. Corporate greed often harms workers, communities, and the environment, even while enriching the few at the top.",82.14
"No broadcasting institution, however independent its content, should receive public funding.","I disagree. Public funding ensures diverse voices, especially those critical of power, are heard.",94.44
Charity is better than social security as a means of helping the genuinely disadvantaged.,"Charity is insufficient and unreliable. Social security provides a safety net for all, ensuring dignity and basic needs are met.",95.65
